condition,accuracy,seconds
baseline,0.3333333333333333,78.28942894935608
baseline:math,0.0,78.28942894935608
baseline:logic,0.75,78.28942894935608
baseline:code,0.25,78.28942894935608
sft,0.3333333333333333,80.59392595291138
sft:math,0.0,80.59392595291138
sft:logic,0.75,80.59392595291138
sft:code,0.25,80.59392595291138
grpo,0.3333333333333333,79.45492005348206
grpo:math,0.0,79.45492005348206
grpo:logic,0.75,79.45492005348206
grpo:code,0.25,79.45492005348206
skill,0.3611111111111111,78.44302105903625
skill:math,0.0,78.44302105903625
skill:logic,0.8333333333333334,78.44302105903625
skill:code,0.25,78.44302105903625
