condition,benchmark,accuracy,seconds
baseline,all,0.4857142857142857,516.7628309726715
baseline,arc_challenge,0.7666666666666667,516.7628309726715
baseline,gsm8k,0.36666666666666664,516.7628309726715
baseline,humaneval,0.0,516.7628309726715
sft,all,0.42857142857142855,1238.9098370075226
sft,arc_challenge,0.7333333333333333,1238.9098370075226
sft,gsm8k,0.26666666666666666,1238.9098370075226
sft,humaneval,0.0,1238.9098370075226
grpo,all,0.45714285714285713,864.1872289180756
grpo,arc_challenge,0.7333333333333333,864.1872289180756
grpo,gsm8k,0.3333333333333333,864.1872289180756
grpo,humaneval,0.0,864.1872289180756
skill,all,0.24285714285714285,626.391697883606
skill,arc_challenge,0.43333333333333335,626.391697883606
skill,gsm8k,0.1,626.391697883606
skill,humaneval,0.1,626.391697883606
