condition,benchmark,accuracy,seconds
baseline,all,0.4857142857142857,570.6589648723602
baseline,arc_challenge,0.7666666666666667,570.6589648723602
baseline,gsm8k,0.36666666666666664,570.6589648723602
baseline,humaneval,0.0,570.6589648723602
skill,all,0.24285714285714285,527.5496888160706
skill,arc_challenge,0.43333333333333335,527.5496888160706
skill,gsm8k,0.1,527.5496888160706
skill,humaneval,0.1,527.5496888160706
sft_gsm8k,all,0.4,545.6761710643768
sft_gsm8k,arc_challenge,0.7,545.6761710643768
sft_gsm8k,gsm8k,0.23333333333333334,545.6761710643768
sft_gsm8k,humaneval,0.0,545.6761710643768
grpo_gsm8k,all,0.4142857142857143,583.9095129966736
grpo_gsm8k,arc_challenge,0.6666666666666666,583.9095129966736
grpo_gsm8k,gsm8k,0.3,583.9095129966736
grpo_gsm8k,humaneval,0.0,583.9095129966736
lopd_lite_gsm8k,all,0.4,583.5943670272827
lopd_lite_gsm8k,arc_challenge,0.6,583.5943670272827
lopd_lite_gsm8k,gsm8k,0.3333333333333333,583.5943670272827
lopd_lite_gsm8k,humaneval,0.0,583.5943670272827
