condition,benchmark,accuracy,seconds
baseline,all,0.4857142857142857,574.893306016922
baseline,arc_challenge,0.7666666666666667,574.893306016922
baseline,gsm8k,0.36666666666666664,574.893306016922
baseline,humaneval,0.0,574.893306016922
skill,all,0.24285714285714285,529.3699421882629
skill,arc_challenge,0.43333333333333335,529.3699421882629
skill,gsm8k,0.1,529.3699421882629
skill,humaneval,0.1,529.3699421882629
sft_gsm8k,all,0.42857142857142855,591.7209179401398
sft_gsm8k,arc_challenge,0.7333333333333333,591.7209179401398
sft_gsm8k,gsm8k,0.26666666666666666,591.7209179401398
sft_gsm8k,humaneval,0.0,591.7209179401398
grpo_gsm8k,all,0.44285714285714284,586.7876071929932
grpo_gsm8k,arc_challenge,0.7,586.7876071929932
grpo_gsm8k,gsm8k,0.3333333333333333,586.7876071929932
grpo_gsm8k,humaneval,0.0,586.7876071929932
lopd_lite_gsm8k,all,0.44285714285714284,591.69704413414
lopd_lite_gsm8k,arc_challenge,0.7,591.69704413414
lopd_lite_gsm8k,gsm8k,0.3333333333333333,591.69704413414
lopd_lite_gsm8k,humaneval,0.0,591.69704413414
